,SalePrice
0,132447.32006430067
1,160620.24565282278
2,212658.96101137996
3,98239.18976895697
4,175370.47251706477
5,78755.28982945252
6,116855.27891230956
7,159311.03795747273
8,185861.31596818753
9,163706.30105516128
10,156936.4864407871
11,127812.29150704853
12,155577.31675723754
13,245370.06096773967
14,164626.12332214974
15,134780.57634892315
16,147137.7947986154
17,115803.55739873648
18,192726.4979276266
19,198987.9235282503
20,155600.73761049472
21,118557.26087535545
22,203950.26321801823
23,169556.62172552384
24,179572.76516980678
25,125817.0020157583
26,122832.98507364374
27,126509.78626694717
28,159268.7371678371
29,48975.202809330076
30,107009.2855856577
31,92157.89766300377
32,258452.74854883552
33,158392.1493593827
34,216549.67436086107
35,180784.5303691961
36,116737.17525989655
37,93731.5130028855
38,112436.05366388243
39,197611.58576321416
40,159855.32101442385
41,211905.7035737224
42,157710.04508827347
43,162478.00783439726
44,230338.37990613654
45,101788.46895551309
46,227047.410965506
47,120706.95340058487
48,132593.09123075753
49,110641.86077356618
50,113059.26105770376
51,214548.9261342259
52,243132.85551572405
53,135348.09798937943
54,93657.49252322689
55,168222.2835529372
56,153662.71531016473
57,137183.67178625427
58,162400.4888426531
59,234511.83961239923
60,340640.12507484667
61,111818.50220637117
62,159442.20661925245
63,161352.40849866718
64,175486.59809547476
65,297806.45860272646
66,84529.49349953886
67,199090.50136453472
68,93505.79627301078
69,141513.67458521388
70,90960.14761719946
71,374331.6518884674
72,198351.95155411586
73,163904.07288588025
74,137351.29030337185
75,197407.7728990037
76,152716.61898537073
77,144272.42364859302
78,95878.63078785874
79,374974.8350886628
80,203205.0931288004
81,118529.1917996658
82,132892.5350894984
83,115077.36830203142
84,200756.96984680183
85,325188.8450848693
86,125497.54670456331
87,169366.57800250407
88,233813.21213196684
89,144715.57765121106
90,133991.66050608456
91,101425.87151608896
92,115084.23275255691
93,198484.73251828458
94,124609.42324344348
95,131911.44926542416
96,197201.63355875574
97,211401.19468866847
98,193664.65380480886
99,220068.37445015274
100,322473.29742249195
101,177132.89538813103
102,114317.34803278465
103,581642.6199602121
104,160551.46898779552
105,120901.12464762013
106,167438.95324439835
107,197702.02450076304
108,173079.0586635461
109,117256.15628545545
110,180702.2669060817
111,225335.59929040074
112,116145.37988500763
113,159566.44664246961
114,250663.6869711522
115,549618.5066609373
116,138969.4915901795
117,109636.95932862256
118,339460.3361452734
119,191276.14443061873
120,425963.2307428578
121,273881.9619851671
122,306563.7413611682
123,166193.1643774286
124,175088.32942418102
125,374533.1261418378
126,129213.09402330406
127,142495.13867885247
128,110799.09665335808
129,262972.850887008
130,138360.0702595506
131,195634.49035894126
132,125374.93206126336
133,188573.4999773875
134,163607.8271458624
135,230925.85949817486
136,194162.95944751613
137,170825.31683485303
138,197581.37488539424
139,135410.20388937648
140,184708.74235480558
141,149099.79437012132
142,136890.11099164002
143,132008.9254750358
144,109133.76298866328
145,129169.1937691085
146,143397.99843653757
147,137918.4475327991
148,50868.01230677683
149,230517.02052822057
150,202140.5715450123
151,162750.34264426306
152,113632.2866929844
153,117398.96080885734
154,102984.23120164033
155,123412.86084419768
156,72068.25707354769
157,149805.04988334514
158,255334.91501228232
159,265234.31817408465
160,227089.53353613708
161,128082.97819564864
162,132666.9294093037
163,571666.262168603
164,233263.23606857564
165,226611.73408086598
166,181976.30415336974
167,162516.07535257004
168,291242.93395270966
169,194545.16008210462
170,650641.4028132018
171,130888.0488811275
172,171974.22426056396
173,154585.28028747346
174,206694.77140064258
175,191180.59049677663
176,92381.48721715156
177,158645.71087032277
178,69633.85012788512
179,130748.34259810857
180,117378.93158997409
181,178792.61880866345
182,271543.40015115216
183,185372.55543094687
184,160298.61785424687
185,116083.7602387676
186,195736.04229484499
187,204775.15934634116
188,124473.77770822775
189,61601.731159577146
190,180221.72103960253
191,133563.61640499998
192,112528.00323448051
193,95558.92625862826
194,183566.02201268077
195,157601.68698998168
196,271960.7839029748
197,147511.3700234387
198,122654.4584020963
199,114609.05992910266
200,308013.2196698878
201,175490.1397458054
202,126731.57818594296
203,191391.88692202885
204,125202.54242065921
205,94786.53152225818
206,137496.50516705588
207,139198.04928240366
208,198590.28901138343
209,238903.3948088931
210,183586.43658784498
211,201834.99074316956
212,118358.67721104063
213,548511.8114862125
214,281287.47093115933
215,193996.9470551191
216,244377.66351431143
217,139627.7353912983
218,95103.961067833
219,137286.73744419776
220,163752.52051218413
221,134724.99635648355
222,156701.68255226873
223,200708.4406939624
224,123352.1966155637
225,114442.283755715
226,255409.36018555798
227,225544.24487884436
228,143262.9097623946
229,273496.9401770681
230,189715.1108297389
231,86461.14780360181
232,108096.41574086994
233,93280.94281317387
234,365129.743396054
235,168253.53781682905
236,102275.44282564986
237,477724.9300983157
238,378818.83251064364
239,191270.61852926388
240,256135.89181565866
241,157938.5246607894
242,291240.911368357
243,266788.11382187996
244,331739.0166824665
245,250880.73894493096
246,126183.14871596824
247,121016.66741271131
248,178743.48494029604
249,290813.77809998766
250,284029.827997447
251,154841.6287910845
252,249452.6070711026
253,246768.528134997
254,199306.6325354129
255,77334.94737604633
256,88802.98200787231
257,478338.06471292675
258,223219.9967496656
259,243190.90282005817
260,185756.515501637
261,132004.89296166413
262,112264.80674362462
263,163211.59085944667
264,263150.7601774959
265,141781.39669190068
266,133196.7522039311
267,216466.58534627594
268,157461.3461588798
269,145186.8365469426
270,192749.35682655033
271,190067.65052657295
272,147740.70634105243
273,302707.2152397204
274,110174.4888309259
275,149543.94648821093
276,136523.3447792204
277,193378.20432621427
278,96381.13294835668
279,109529.21124097332
280,232455.7274599597
281,128355.34260326531
282,128553.24584127031
283,101156.9003709089
284,120952.04850417376
285,250890.62099306658
286,207456.03060323652
287,107619.76011681184
288,91945.6660821503
289,136328.14627968892
290,113428.30448567681
291,135508.91146138962
292,71016.47382156458
293,101422.15669736639
294,157121.63841824792
295,137657.76077521872
296,204123.4333832953
297,259217.4101884747
298,254735.86441750266
299,110276.97413074411
300,158937.21413901076
301,323805.58256465755
302,131930.92448576167
303,129831.15312580299
304,66367.37734308373
305,90479.96818746254
306,413457.04936901946
307,193492.12632043846
308,124831.3822506154
309,120355.99804603215
310,213057.67571037821
311,204435.93257077783
312,253168.469208817
313,285690.6123300446
314,121077.09930390306
315,333480.12912590336
316,386174.74306622986
317,241927.11671618093
318,249212.63542296272
319,115475.7717551114
320,68839.9411752643
321,119756.9452692857
322,142587.3406863641
323,226567.77977405768
324,130970.67009909637
325,137627.58721320983
326,154277.4054144416
327,170193.85675930232
328,213511.0759542361
329,138111.3173481729
330,160383.18660728727
331,157332.7469532946
332,146348.0470484048
333,198840.39325891435
334,106093.75365561247
335,145760.75751283113
336,76225.69983778242
337,129806.12687443476
338,142823.5729550738
339,153103.7348448187
340,206529.71090862993
341,99293.32539284322
342,128762.59923324082
343,175339.0633888757
344,295528.37105315644
345,244265.27531925775
346,180259.22591813374
347,99543.0632675616
348,220642.25381519645
349,145742.0382706402
350,148388.5859330641
351,156048.8560531726
352,120320.52710214071
353,288645.0669790413
354,129106.71830094326
355,302474.37463746127
356,150818.81780715566
357,211045.72924658563
358,256014.6291996073
359,123140.62402723078
360,142893.33593481407
361,154505.0621627597
362,63362.00889656413
363,162694.03388593718
364,195820.02449046914
365,284578.2662466848
366,227595.82332613878
367,211732.11460546032
368,220109.84132299293
369,120557.18349759746
370,181721.05310784467
371,114357.69776730984
372,154098.17696527485
373,397031.11389257945
374,132137.98601072654
375,273720.81537199765
376,161718.93418635428
377,277005.84975710604
378,205447.46612956468
379,123127.16410982423
380,152848.54559267592
381,118778.66819549818
382,343868.96478012856
383,311494.26196618006
384,223913.70240626484
385,193710.900208476
386,138269.37721163686
387,182742.44354841858
388,153736.0934009254
389,139472.5362972198
390,91459.47667863406
391,309569.3482195372
392,164825.706472517
393,130967.27874480095
394,186861.13367758878
395,47510.865039899014
396,182106.8904532073
397,182139.11322767474
398,125658.1297591338
399,127763.98341560643
